date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2021-01-08,0.06955468968059987,0.0024462333,1,True,0.06710845638569564,0.004503544918470814,-1.9606478129610338e-05,-0.00012053746823965504,-0.0002610022494061125,9.370378948036973e-05,-6.080828924708795e-05,-0.001291093756503799,0.0011637929906868265,-5.748084519716132e-05,-4.223943239324067e-05,0.0022291726400400056,-4.025431220191773e-06,6.230208569333151e-05,0.0004559430058673834,-0.0004912316169996179,3.6508394210352475e-05,-0.00043351578668416734,-0.00027792640929399725,-3.477415489362375e-05,-6.836074840787513e-05,-0.00025694029721954324,7.2747588487969e-05,-0.0003749557020192421,0.0004398480351976842,-5.2139666971145275e-05,0.0002583690798726423,-0.0013653434349502318,-5.6185445472619274e-05,-8.172123852502864e-05,-0.0002785566022932363,-0.0002064695367284429,7.116127811845839e-05,-5.139908019901286e-05,0.9360636495442117,-0.5414018630981445,0.3752583340879789,1.4181308339316936
2021-01-15,-0.0011456012967325502,0.003911625,1,False,0.005057226424971944,2.5575539113434506e-05,-6.425074780239752e-05,-8.77678623639923e-05,0.00023766626521170672,0.0007121292500331526,8.211938008171971e-05,-0.0006644002268416741,0.001472928383502738,7.444662177524614e-06,-7.015843835841766e-06,0.001157568567795678,-0.00010993331030063697,-7.333570108892077e-05,0.0004822953606671366,5.2986781880297666e-05,-0.0002718719816422638,-0.00019890355519925859,-0.0003039042350820422,2.743459783371918e-05,0.00012843478030737242,-0.00027948594949355534,0.00013366570619555105,-0.00016917354756414607,0.0005517446307150538,2.539611627197754e-05,0.0001693583174862309,-0.0014355713134612976,-1.8583834125678262e-05,-0.00014325712346549362,-0.00040081398674249525,2.441547337074164e-05,-0.00014397129341039866,-0.0002505673180222383,0.9256692063327786,-0.20314572751522064,0.22598139779645138,1.4404697856308077
2021-01-22,-0.025061551554553755,0.0002487777,1,False,0.025310329263756596,0.0006406127674397736,-0.00010483325718357182,-7.046613227030143e-05,-0.00011085803133470984,-6.603975437553901e-06,-2.5469657029671737e-05,-0.0010135935664998092,0.0016284620961544392,0.00016835409178271994,-0.0001396713670464519,-0.0016805843293503557,0.0001301647169239917,2.3607979043416837e-06,0.0005341928667625336,6.399747679999306e-05,-0.00015410135299154967,-0.00015637914505294256,-0.00025578717381531934,-8.715659660985859e-05,5.36399260053234e-05,-0.0003351120166007033,0.00011085675477794609,-0.00031834490417357154,0.0005278421861167182,-0.00010554063191799758,9.229728089648188e-05,-0.0013689875655943928,1.3467918216410361e-05,-0.00011484602820011984,-0.0003630754416238249,7.651541995786229e-05,-7.301535411852249e-05,-0.0001338246168807283,0.9330364451826776,0.7257593274116516,0.22656123915329546,0.9138564319402308
2021-01-29,-0.009233639785334211,0.0028564367,1,False,0.012090076436534267,0.00014616994824124112,-6.337890326957784e-05,-6.147508729189657e-05,-0.00025295531557532186,-1.1892981938502954e-05,-7.528860112883227e-05,-0.0013312754939522702,0.0009761673309565526,-2.8322028429719812e-05,-0.00018081436035301737,0.002534851207786913,-0.0001014481404211943,0.00023215986405605043,0.0003655755305324184,9.458953830122026e-05,-7.331087887918974e-05,-0.0003533226143140501,-0.0002118532231522156,-9.446359348814323e-05,-7.496953571869157e-05,-0.00025924269977989795,8.413867242060222e-05,-0.00036414269274724116,0.00036164162002147405,1.0107217328083969e-05,5.584769779296052e-05,-0.0012186688885597423,0.0001270951635173802,-4.592737973189596e-05,-0.0002593812713709484,1.7867110359717513e-05,-0.00010818000602197826,-6.565195806295721e-05,0.9610311030789902,-0.4912989139556885,0.4715276815158104,1.0929245940317538
2021-02-05,0.040999449667636856,0.0011534743,1,True,0.039845975343254014,0.001587701751055207,-0.0002276496777121999,-2.449555657699698e-05,-0.00010961138015322582,-1.1153258920485436e-05,0.00012108216541129335,-0.001431915785529596,0.0014780805654437438,-2.7314379514458918e-05,1.5632555575116174e-05,0.0002781785903476166,-4.088412317372414e-05,-4.678161039046137e-05,0.0005983051250397184,1.1534826727113705e-05,-0.00026531815565641225,-0.0003498115569886272,-0.0002503730154694908,-7.875141200549177e-05,1.57799951726557e-05,-0.00028138527618557814,6.147519179841912e-05,-0.0003706403922868559,0.0005009722862852491,-0.00013157737346327516,6.885240840390084e-05,-0.0013846095399341735,-4.318319959505815e-05,-1.2061489599239374e-05,-0.00034987362948092344,9.517270659972832e-05,-6.093155701209849e-05,-0.00010085142031545353,0.8668301807057014,-0.1636793166399002,0.2850510608010543,0.9981384906310292
2021-02-12,0.017321044489246193,0.003001291,1,True,0.0143197534172501,0.00020505533793084593,3.688729635011591e-06,4.539262138268636e-05,-0.000129180599419567,0.000457719581555318,0.00010271975210311377,-0.0017062758184319838,0.0013414410897796651,-5.862662651160395e-05,-0.0002388429796661426,0.0019049466384317628,-8.448020235285747e-05,-1.267484629822036e-05,0.0002780410716230728,-0.0001689263071229151,-5.009693703605918e-05,0.00012940241958532496,-0.0002708992370143891,9.216811666449492e-06,1.5027161658615068e-05,-0.00020700796313581323,0.00015689210201047358,-0.00041757182719852717,0.00042923959559009215,-8.041372925885943e-05,4.615195483727325e-05,-0.0011440373307952253,2.3163367705854462e-06,-1.4792383437674364e-05,-0.0003464579294697868,4.053427074170633e-05,-2.1606151624767977e-05,-6.268916657770884e-05,0.9791676030743894,-0.3754729926586151,0.33071092311938477,1.4729434552100762
2021-02-19,0.01678181762723374,0.002885377,1,True,0.013896440592688797,0.00019311106114612895,0.00011159952669763014,-7.644301858650777e-05,-3.7274845478811944e-05,0.0003106911311945841,-3.918976829482487e-05,-0.001610709943729603,0.0014199754350274173,-5.405277664232615e-05,-8.724075875195585e-05,0.0021105119408251177,-4.990027211906916e-05,-4.114654732873617e-05,0.00035178341242214227,0.00015004723926591065,-0.00037773237664780353,-0.00038404956446916306,-0.0002606642957175568,-2.5655868874879652e-05,1.702006259082515e-06,-0.00016988295503834092,0.0001354758933605338,-0.00038288283757659095,0.00035339612794019166,-3.8822857014709906e-05,0.0001671879520311245,-0.0012150721339414263,2.2767416899463418e-05,-3.2988824090560125e-05,-0.00028569070614015775,4.793184038008155e-06,-8.206428990352171e-05,-0.0001416987828025643,0.965807462345413,-0.2682543992996216,0.2877194927493645,0.9096253324848379
2021-02-26,-0.011798780388736444,-0.0005897436,0,True,0.01120903678292157,0.00012564250560088874,-9.552308332374939e-05,-2.1384204590086386e-05,-0.00034836772304940223,-4.143333735712389e-06,8.82140088785437e-05,-0.001303074752928182,0.0014230882797230406,6.71393238815154e-05,-0.00013448593214529148,-0.0003209349903684224,-0.0002985825225844289,-4.457356874176275e-05,-0.0004694617036954253,0.00010033548260104433,-0.00022781059249361437,-0.00018502723792038683,-4.0523546791217696e-05,5.624357787191486e-05,-1.2577152833496338e-05,-4.120100953884071e-05,-2.9207394666164475e-05,-9.50658316041762e-05,1.1374121606900024e-05,2.69771502262655e-05,-1.0584937814822612e-05,-0.00019133562293428878,-3.9231115698126174e-05,7.945073732766747e-05,5.391876985153983e-07,2.054601783609513e-06,-1.1563464994213735e-05,-2.2427225309856805e-05,0.9580383861190046,0.19328823685646057,0.30331693912509,0.4845248427587613
2021-03-05,0.052261712511525636,-0.0063341986,0,False,0.05859591115032244,0.0034334808035364817,-0.0005180029002800076,4.1751128609452385e-06,-0.0005641300973546993,0.00019612646863157075,0.00027329795370610154,-0.0005412460728992401,0.0021428744053172723,2.8314283699880744e-05,-8.55279665785379e-05,-0.0062231553621987235,8.247535063462971e-05,5.653443790884546e-05,-0.0015436071910554829,1.1487329277216025e-05,-0.0006127566270803715,-0.00022955481386312444,-6.595897752974954e-05,3.4891390023091516e-05,-5.9194002917390656e-05,2.187727692868302e-05,-4.996170105688415e-05,-9.755392171728668e-05,-0.00011157510114725907,-8.55059897573443e-06,8.948964306611494e-06,-0.0002650018428107479,-1.2919244715391537e-05,0.0002572611866173989,0.00026895676652749246,5.372010360364067e-06,0.00011703022638974847,1.7236721646397098e-05,0.9702579101828042,0.27196750044822693,0.34428954806864226,0.38589431306423366
2021-03-12,0.007963069052662157,-0.0048070187,0,False,0.012770087727572226,0.00016307514056989076,-0.0005744428558050483,0.0003023108490837721,2.5579807891765805e-05,0.0007023838692472833,1.3726906225072792e-05,-0.0006663687067575552,0.0016327864069436095,2.9142727048618443e-05,0.00011409501332599127,-0.004751403496462112,6.470118483915364e-05,-0.0005480586899264309,7.260760955028854e-05,-0.0016434830343600526,-8.09182716972238e-05,-0.0006870244109832415,-8.28865547476048e-06,2.4166246871991456e-05,-1.72710104580264e-05,1.760050662781944e-05,-1.6999240221766717e-06,-3.879715994419128e-05,-2.3159292009152545e-05,6.807517049190314e-07,1.8012371086882464e-06,-4.103998655506032e-05,-5.939977395799952e-06,-7.74886816561694e-05,4.753761283475127e-05,0.00011069067418474395,1.0868321608365677e-07,-2.138465528437364e-05,0.9857660791054835,-0.12021574378013611,0.28054343688434574,0.07958727848124002
2021-03-19,-0.04523256773789886,-0.00040047645,0,True,0.044832091289195304,0.0020099164093627417,-4.756283222424314e-05,-3.354527604201497e-05,-0.00013937731422814686,-4.099144930579007e-05,0.00011117451002285723,-0.001393593043023435,0.0011484659269102582,4.605193680185943e-05,-3.868456770978282e-05,-0.000903863326392498,-6.657121915871636e-05,-0.0005463301739791965,0.0003275872727777552,8.486925096987707e-05,6.309002084933934e-05,-0.00015692165942755878,-0.00028829978622337487,-2.3312866476274638e-05,2.092758681021622e-05,-0.0002990015105109975,-5.47149104372988e-06,-0.0004939112859441326,0.0004955645102306647,4.7575711977403904e-05,6.148786274942102e-05,-0.0014314881502639062,-2.3657165857426206e-05,-7.458746188107827e-05,-0.00032750290038556214,8.326315723498068e-05,-5.2600851928376224e-05,-0.00013491673601194356,0.857258116702128,0.320791631937027,0.20059771089918468,1.2689761834718536
2021-03-26,-0.004141358440061435,-0.000120509445,0,True,0.00402084899509266,1.616722664133765e-05,-0.00010489837186578022,-3.0671711764996705e-05,0.0003591860516308121,-0.0006545247677258591,6.895216239842407e-05,-0.0009524796969064066,0.0009725020169266325,5.956867916189127e-05,-3.576702215349782e-05,-0.000708029426694943,-6.967162264758859e-05,-0.000535406235225616,0.0008205305162047911,8.170041600598795e-05,-0.00012853619804411686,-0.00045037941749473485,-0.0003149964239147696,-0.00010583856319010257,9.073373354560781e-05,-0.00039940927562524397,0.00014912552778797314,-0.00014549272151013942,0.0005875305758215371,-3.0358210831540868e-05,0.00022154041523345016,-0.0014278975234130271,-1.7598731987025538e-05,-7.908232876528825e-05,-0.0004604794668807767,3.373162159257591e-05,-2.2975463791449194e-05,-0.00022795572822204794,0.8634484626750775,0.0865829586982727,0.2718517479888278,1.1902076402481814
2021-04-02,-0.0012198171021123357,0.0016171979,1,False,0.0028370149807711072,8.048654001119687e-06,-1.8499680543590936e-05,-3.8566123400609694e-05,0.00030603819743848,-6.95887609919864e-05,0.00015372189917412578,-0.0015696143058796111,0.0007048733118983365,3.538463265922231e-05,4.446585587863875e-06,0.00038571375156133474,-2.675683309519223e-06,-0.0001517583621801038,0.0006303516883248864,5.9624784794577295e-06,9.921565477523486e-05,-4.5398280096207324e-05,-0.00033732222906617855,-6.220976865317937e-05,9.019314650449286e-05,-0.0002502292876851474,0.0001267743382448039,-0.00028132718396329116,0.0006145361848523816,-3.506687619982847e-05,0.0002845577551023839,-0.0014538084799540249,-0.00012753091111525146,-2.989139639389049e-05,-0.0005064539482362377,2.8236417410813794e-05,-3.929269062511359e-05,-9.985525822613428e-05,0.8662409445513911,-0.39770975708961487,0.43146309651317244,1.0407069751935951
2021-04-09,0.009565408458725201,0.001508719,1,True,0.008056689403743135,6.49102441483869e-05,3.359849269330189e-05,6.223221921991102e-05,-1.7343544822823947e-05,2.6933242581038303e-05,3.906096540614322e-05,-0.001062984596058696,0.0006595230819186036,0.00010652810873277518,-1.9259647591735624e-05,0.0010779676751712284,-5.6135008828051575e-05,-4.401604628234959e-05,0.0003602663676082626,-0.0007306045649613654,-5.684350248280754e-05,-5.7144645798686256e-05,-0.00020575127626023819,-7.503535625255738e-05,1.738204792374254e-05,-0.00017801476322306176,9.887298349731515e-05,-0.0002376839953225831,0.00038052031236941296,4.086597217802297e-06,0.00019640547973949962,-0.0009398201236082035,-8.902303757896403e-05,-2.1876993830403568e-05,-0.000349922323881052,-6.300627628417024e-05,-0.00010251625450174321,-5.815577226585634e-05,0.794291009700224,-0.5660335421562195,0.6184032366791089,1.0379966765393307
2021-04-16,0.04703058649196178,0.0033465056,1,True,0.04368408091707975,0.0019082989255699715,-2.179583511098354e-05,-6.638499799460388e-05,-6.705857594959025e-05,-0.00021665616930455426,-4.230275886601369e-06,-0.0006375333741806539,0.0006674846710014806,7.597411456858121e-05,-0.00018211537378805308,0.0022247139874755424,7.07985923510062e-05,-3.7679903602711064e-05,0.00046782485338159747,6.49367794368157e-05,0.00019839334363640841,-0.00037518505181236553,-0.0003106931962937591,-3.2462659278398674e-05,8.312032476765854e-05,-0.0003160750208481496,9.291035247433103e-05,-0.0002096473331811454,0.0006619551597620378,-2.5406284596724764e-05,0.00023668237651600215,-0.0014140364070926714,-6.500120179487711e-05,-0.00010567325505550944,-0.00038053440968685993,2.3096882324968845e-05,-0.00014863250146690836,-9.885677003602995e-05,0.9730917992938237,-0.6420965194702148,0.5513811803903241,1.1658211876660387
2021-04-23,-0.012571116653901034,0.0024541833,1,False,0.015025299951132828,0.00022575963862151216,5.849731349226787e-05,-0.00010591676992618283,0.00017278647834814302,0.0004985688943921755,-1.6348510821948793e-05,-0.0005431852508544914,0.00071669333348013,2.0114360317100345e-05,-7.634288376394958e-05,-0.00010809940982777292,-0.00018495987270300505,2.6302703779586607e-05,0.0005618266825478102,7.457173394762979e-05,0.00012545382090078252,4.900629922899954e-05,-0.00032510713496429917,-9.633671645484866e-05,0.00017594086718731566,-0.0003015054102298413,7.105301694058461e-05,-0.0002271513782555734,0.0006393061405456307,-0.00011784701243610901,0.00019089489534463103,-0.0015443923683979629,-7.938153278258948e-05,-4.03837518986878e-05,-0.00039405917819257326,3.336217936849783e-05,-2.1756708244555983e-05,-0.0001793566290907364,0.9135944762780998,0.22765086591243744,0.39058224389394863,0.9048429156043715
2021-04-30,0.02352210821003081,0.0014589718,1,True,0.02206313644886376,0.0004867819899611805,3.536832518075038e-05,-1.641932502159288e-06,0.00015957129800008257,-0.0001833492805644442,-2.8419476791577974e-05,-0.0008372308444135197,0.0007013255697707898,-1.7941953282653614e-05,-3.206424976663336e-05,2.3582522216521716e-05,4.415665813514887e-05,-4.803331397075546e-05,0.0005781327073353145,8.421338134292736e-05,-0.00013877281266558067,-6.267970604545082e-05,-0.00027858699160911,-0.00011479158311222263,5.2673150819045026e-05,-0.0003379312143919545,0.00013289406388957936,-0.0002537348017680946,0.0007021286054285049,4.352036105864635e-05,0.00011446794391870579,-0.0015236125707892192,-0.00010259676131242123,-3.337992084641219e-05,-0.00040768868539682205,7.220105070083608e-05,-8.513159372740052e-05,-0.0001802447919876553,0.8494170202176535,-0.19982805848121643,0.3633990309005305,0.8914647023944574
2021-05-07,0.008254734085876628,0.0036568732,1,True,0.00459786083922176,2.114032429684903e-05,-1.284880939316451e-05,-1.1942355563768934e-05,0.00019033043014730666,0.00015086011102342014,0.00011686238437176084,-0.001157238406356818,0.000525566611055629,-9.609196906087164e-05,-0.000140108775511817,0.002734208557941535,2.9718606332788647e-05,-3.061869222927008e-05,0.00034162333482788747,-0.0001367940596239071,-0.00016694030592744302,0.00013355276104690168,-0.00027638662112727667,-4.948853932229846e-05,2.1128433198918245e-06,-0.0003108381051049352,0.00013674968275379803,-0.00022264402706388366,0.000618918666847074,-0.0001180559427910716,0.00021972624087342364,-0.0014534754286143201,-0.0001054451825090785,-0.0001366814441911146,-0.0004974356939482276,5.8300133606396746e-05,-4.385846711005755e-05,-0.0001517582620679309,0.9871496102365068,-0.6377505660057068,0.3830267690208824,1.0759710939273808
2021-05-14,0.006722533715861349,0.0003747567,1,True,0.006347777020624338,4.02942731035664e-05,1.5036852309257635e-06,-8.803476058847448e-05,1.0315443110673002e-05,9.208933259339974e-05,0.00013616229904938774,-0.001321504734847896,0.0006552479316843908,7.478989927454802e-05,-0.00048783065738162984,0.0001899982180755718,-2.5684523062342347e-05,0.0001298579848556276,0.0003677877334099094,-3.125884836731346e-05,-0.00014099179727384184,-0.00037358765543512153,-0.00023023965698029517,-0.00011363202231417516,-3.999468256789498e-05,-0.00028906036067576676,8.389303698499066e-05,-0.0003174420923221811,0.0006113424717587507,-5.0834097760805685e-05,0.00010553388543692774,-0.0015321167559452288,-3.480249590914439e-05,-2.9239501655525435e-05,-0.00041394486399700894,-2.3534605247093606e-05,-0.00011699646750515891,-7.058408467718127e-05,0.8671331219953998,-0.21350473165512085,0.5078596180066468,1.0368837765382184
2021-05-21,-0.04426031787525593,0.000951113,1,False,0.045211430879959005,0.002044073482213311,-4.6363056784334006e-05,5.469154542521184e-06,0.00022087378044228373,0.00012577473932621897,-2.7524227221235723e-05,-0.001480378720368651,0.0007527637188957703,0.00014883503678865797,4.4154363337709174e-05,-0.0004672290084631212,-2.544073773193602e-05,-4.975479329370587e-05,0.0003868869532645797,4.1324807226466354e-05,0.0002040371398050621,-6.791195455508392e-05,-0.0003430924411425957,-5.7956943698544506e-05,8.60304896256274e-05,-0.0002963690162946031,0.00014140990048527969,-0.00018653036357653904,0.0006452395310001749,-3.5789211439771117e-06,0.00012373834286605778,-0.0014967587632900138,-0.00010846225269847595,-8.997062953195744e-05,-0.00046748272899882536,9.345369716493132e-05,-2.3857662690412953e-05,-0.00020802435124046682,0.9257381668589838,0.12075608968734741,0.33008108762061905,1.0703381004891195
2021-05-28,0.006290489230437668,0.0013915773,1,True,0.004898911928890737,2.3999338087027956e-05,-7.899200971985898e-05,-1.592207920054991e-05,0.0006102331705599283,-0.0002933974624207468,-5.1694133088122605e-05,-0.0009124770501164222,0.0004788241867113909,1.89138743456519e-05,2.186737165147809e-06,0.0007182000026975611,-7.293150974861907e-05,-5.331126050211103e-05,0.0003883738509575705,2.7610947793817867e-05,-0.0004214008587324523,-0.00013698805332784761,-0.00036384668661555697,-9.695360588179254e-05,0.00012816976639318717,-0.00033801112679139546,7.729788556757407e-05,-0.0002365259797983434,0.0005598257158492234,-1.6097391060595627e-05,0.00028993772444608205,-0.0015563819175146909,-7.329223626069199e-05,-0.0001149371456608122,-0.0005000068555261179,6.751677052252122e-05,-6.811063287785509e-05,-0.00019796751825498264,0.8475178010115455,-0.48558861017227173,0.39060782942746,1.157147914257077
2021-06-04,0.04110881911107658,0.002000349,1,True,0.039108470002946844,0.0015294724259713932,1.1679626621551218e-05,-1.4398540009936248e-05,0.00011242655197378165,0.0003009390665783341,1.643085157878222e-05,-0.000939448922021077,0.0004086714859930344,2.1835981315784386e-05,-2.0630869688286557e-05,0.002113545771034658,2.0919906219181263e-05,-0.00011778283921495151,-2.944025787755386e-05,0.00012137967613162147,-0.0006689147192524078,-0.0005230135463098698,-0.0003536386429568266,-6.816083397571144e-05,2.3392119412371225e-05,-0.00025058444542964134,0.00014959492570753704,-0.000287387551576751,0.0005525121492844993,-3.4966279965831216e-05,9.792685539207752e-05,-0.0014276222148506092,-4.704701824869029e-05,-8.070525084429352e-05,-0.000365839646257045,6.989732198870794e-05,-2.6831822767269287e-05,-8.714630844392868e-05,0.9666828622406018,-0.6377116441726685,0.4329598037345061,0.9865355013537046
2021-06-11,0.02712651375092077,0.002667224,1,True,0.024459289716253756,0.0005982568534236368,4.962895303854532e-05,-4.2239753705344e-05,0.0002719542419710846,0.0003395693872779638,-3.0416732217995023e-06,-0.0012235096458105797,0.0006649620660231095,-1.2621505410984663e-06,6.709529050175879e-05,0.002109608562814473,5.3816173248893965e-05,-0.00018561893904375253,-0.0004251953613927131,-0.00020303352365295436,-6.581567583703331e-06,1.537354609504977e-05,-0.00025397830770508106,-8.75311272802071e-05,2.7719668602010802e-05,-0.00021539975304489807,0.00015778874657800538,-0.00021908741544001434,0.0006336377178013047,6.535864003336889e-06,0.00018080971963084147,-0.0014841041887295675,-3.8973498022793626e-05,-4.4429347875526e-05,-0.000438665351431911,5.4728350408790487e-05,-1.8506559563514853e-05,-9.167306702538158e-05,0.9649187688011439,-0.670846700668335,0.37710575033373267,1.0479153083996606
2021-06-18,-0.007332038292673755,0.00228104,1,False,0.009613078245905567,9.241127336190286e-05,-6.382187357456865e-05,-7.051739485490007e-05,0.000150391476819453,5.303359765437327e-05,-7.744855142503466e-06,-0.0012208186749500872,0.0007073725630592401,-2.6668289333253993e-05,5.8693944014228776e-05,0.0026425206236606645,-9.013314202761157e-05,1.634662024281461e-05,-0.00046851992557133375,4.016047673098926e-05,-0.0003490958877185036,-0.00027786566735993963,-0.00021749644051211018,-8.858013616650168e-05,9.719483463407692e-05,-0.0002970173100321293,0.00016570780135114442,-0.00032226602033652617,0.000569323813572191,-1.444016824739046e-07,0.00012350447167623705,-0.001419019388313474,-8.194064573872464e-05,-8.029262832416006e-05,-0.0004131974705555354,-1.8945208722034892e-06,-0.00010428971624850348,-0.0001222175873160546,0.9550967383601706,-0.5521568655967712,0.33197523770665827,0.8822842885746097
2021-06-25,0.03495154205767038,0.0022306466,1,True,0.03272089550328972,0.0010706570025372055,-1.833190054745295e-05,7.965855948234842e-05,0.00013504186879586728,7.806302835412001e-06,-5.692160669052878e-05,-0.0011904052038254097,0.0005261063002243931,3.9159518831649846e-05,-0.0001545813127314046,0.0025080613811535846,-0.00012651480778492048,0.0001009740333536223,-0.0005311579474852161,9.961363172925603e-05,0.00014190499121365308,-0.0005180745462976756,-0.00025677037140848055,-0.00010638453031207776,3.137407318018246e-05,-0.00032130464970440086,0.00013697472438410489,-0.00034914900861428495,0.0005947184464893024,-1.3379256397733362e-05,0.00019278135366227673,-0.00137435619673051,-1.8124340416700364e-05,-9.12581439663233e-05,-0.0004306350347218132,2.3265907602173055e-05,-4.410303727545201e-05,-0.0001112733726685607,0.976521065579024,-0.47038552165031433,0.5510642317433528,0.8318394242431005
2021-07-02,0.02767920966333292,0.001944483,1,True,0.02573472663833342,0.0006622761551497477,1.1939899946893037e-05,-4.541363446791783e-06,4.536260739139346e-05,0.00017417305643985904,0.0001294879448155764,-0.0011790168586226545,0.000548516313261428,2.6996288501130087e-05,-7.654565149307552e-05,0.002299278612121391,-0.00019351141986519437,5.8586608015190914e-05,-0.0006871627135792218,8.025157679823992e-05,7.338225949011167e-05,-0.0005481009141617528,-0.00024684955497138747,-5.559182926788596e-05,4.5777272762705406e-05,-0.0002713396654395645,0.00011311234811679895,-0.00027872296261206137,0.0006188603509306882,-5.533432424250705e-05,0.00010697760582437008,-0.0013046543347367263,-6.875778368986626e-05,-5.300973680656409e-05,-0.00043954507128755177,2.405552779805085e-05,-7.950102646119924e-05,-6.871191255447116e-05,0.9592086465313725,-0.4322572648525238,0.5714135316930665,1.0960773673043143
2021-07-09,-0.005970578964494261,0.0022209196,1,False,0.008191498553074989,6.710064854502963e-05,3.797352001725272e-05,-4.209174290886072e-05,0.0002956428175524528,5.5305664560139794e-05,2.566791907519759e-05,-0.00084687090983528,0.0001354914888734148,3.267530874085513e-05,-6.996072106684423e-05,0.0026800753967504112,-7.819618748720889e-05,8.583799012013731e-05,-0.0005442879819076954,-0.00013174513097749427,-0.00040686773390552955,-0.00019317126144972793,-0.00024925658841748596,-4.8019700891336955e-05,5.6362708062873884e-05,-0.00021822527491935354,0.0001843529919949238,-0.00022433677021018014,0.0005174968294953133,-9.612314426729865e-06,0.00016108392294229528,-0.0014383386628560616,-3.610174666817703e-05,-0.0001629955872667057,-0.00046998537141987063,2.1293312905959963e-05,-0.00015976810890519646,-9.064728363860034e-06,0.9649020339200227,-0.8051426410675049,0.3070240749521526,1.3862521302930768
2021-07-16,-0.020022128916560748,0.0034885567,1,False,0.023510685631289222,0.0005527523388533094,5.1959818383915535e-05,-4.933318484471119e-06,0.00037742298396808337,-4.340156314631227e-05,1.948834955709077e-06,-0.0005795970780332099,0.00014236076241743868,3.968347194811354e-05,-9.884820291012021e-05,0.0030596131254510355,-0.00018535925825032083,1.7411581544442335e-05,-0.0005608187054154221,4.2281648027550434e-05,0.00011304829949467303,-7.079538043966529e-05,-0.00027702575963437886,-8.58029175829489e-05,0.00011726278724419543,-0.00032262501610798614,6.013286869957125e-05,-0.00020555716371278498,0.0006579174257538042,-5.252569233026431e-05,0.0001794857701394693,-0.001477580423413919,-3.500657447294425e-05,-9.745350799973515e-05,-0.00038995392846065266,0.0001088802129864129,-8.446700950063376e-05,-0.00014909552596016176,0.9910076785528481,-0.5502786040306091,0.3540110538032584,1.228828907412403
2021-07-23,0.07553140010351793,-0.00044000638,0,False,0.07597140648069338,0.00577165460265474,-9.297476864564703e-06,-6.286089690062027e-05,0.0005866931656558092,-0.0002710437982361837,0.00015523345586138245,-0.0006109217451793337,0.0003231596506175283,9.885545951604063e-05,-8.207524804985715e-05,-0.0009267629830422357,-0.00010553397787641865,8.122174169649589e-05,-0.0004708909846408996,2.899218554543465e-06,-0.00032770049043868906,-6.193172420895931e-06,-0.0003624137604870336,-1.989938889315949e-05,0.00010348271630164385,-0.0003500374252026579,0.0001135586925664589,-0.00032403535177929956,0.0006424444862589685,-1.0456354359738756e-06,0.00021525771956915248,-0.0015055597491359107,-7.922896820462821e-05,-2.6420107055384693e-05,-0.00042369090974790543,3.5912603638639555e-06,-4.826000701984341e-05,-0.00013779752038151327,0.722685997026261,0.2925545573234558,0.3593419924749979,0.9931559467425044
2021-07-30,0.006159638161106186,0.0028965373,1,True,0.0032631008553189803,1.064782719198346e-05,3.687433570047451e-05,-5.1754662517084324e-06,0.0007763775570689099,2.9235333568291238e-05,6.875030549501083e-05,-0.0005591390391754872,0.00016993810021577986,9.403008259165485e-05,5.48377409047219e-06,0.0019027396761436015,-0.00016167450661087236,7.740903071717849e-05,-0.0004726448492273976,8.323295476314779e-05,-3.6517662991347535e-05,-0.00029740299044712145,-0.00027521677678104314,-1.2816632415773476e-05,8.855848663874735e-05,-0.00037991769437488687,0.00012133433139848956,-0.0002169517942265998,0.0005346268627800001,1.0842774205099864e-05,0.00025949962673468504,-0.0014906961851691117,-9.919042932292461e-05,-7.301398366683854e-05,-0.0003990554948492958,0.00010275615650802134,-4.278709591219656e-05,-0.00015290589366635923,0.9722318228855031,-0.6643621325492859,0.4023382505587208,1.085048305786224
