date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2020-08-21,-0.003410621784281809,-0.0011941721,0,True,0.0022164497111261676,4.912649321951272e-06,-0.0002799576714723025,0.0,0.0,-0.0015765650311838895,0.0018195769869245254,-0.002393192093976357,0.0037291453470502615,0.0,0.0,0.0006411498364539296,-0.0002908317287199629,-0.00036522993090786784,0.0017053734508305088,0.0,-0.003729218645149736,0.0,-0.0006341855596066333,-0.0002829049989642338,-0.0003100166790473442,-0.002206047689087279,0.0009422271705295497,-0.001003005994005945,0.0015994596721492047,0.0002277725746841335,0.0001425666837792799,-0.0028396000341292626,-0.00011051094594641698,-0.0009203817938479958,-0.0005406696782147019,-2.5882980411985118e-05,-0.0007782783392303494,-0.00019603682688548005,0.9389617098187555,0.4336845576763153,1.309906986859065,1.12186956583065
2020-08-28,0.0066494942630458305,0.0075545004,1,True,0.0009050061007213166,8.190360423428017e-07,0.0,0.0,0.0,-0.0006680974992223745,-0.0011317392369794177,-0.002380829932709651,0.0014316198898798942,0.0,0.0008177601078955148,0.00929053095523749,0.0008428343491899808,0.0,0.0010783796743685198,0.0,-0.0008108974172764051,-0.0004606379336116531,-0.0005052203621307569,-0.000718620125967902,-0.0005318767967742033,-0.0019552590618312064,0.00043540716992463167,-0.0007876124820866436,0.0016145812803341365,0.00013656233383066728,0.00028944463750723426,-0.0030275484556172914,-5.430073964297994e-05,-0.0008532576679541691,-0.00073902431471108,-0.000167808368058793,-0.00015079656935633573,-0.00028990703293623745,0.9590724387250092,-0.5751917362213135,1.2440755555377732,1.0271763122732722
2020-09-04,-0.023745577180590133,-0.00012646268,0,True,0.023619114503445688,0.0005578625699268785,-0.0005490788970389452,0.0,0.0,-0.0008588965249497944,0.0012437622644290481,-0.0017428881532682088,0.00151789788573118,0.0,0.0,0.0020538393383694943,0.0,0.0019626181924405446,0.0014070309910807137,0.0,-0.005184719910629671,0.0004783947296959444,-0.000663300504039837,-0.00033740061793519354,-0.00037781898760186995,-0.0023407769785620063,0.0008685477742493377,-0.001262328950366636,0.0016056918289757427,6.219270531854301e-05,7.054921368686529e-05,-0.002746123388689521,-0.0001221347898776984,-0.0008451644206481783,-0.0006513875672390104,-2.9941900685792696e-05,-0.0007325522741210306,-0.0003125374318931178,0.8844692062637017,0.3849879503250122,0.7504317324763642,1.384525965581844
2020-09-11,-0.07305613147405904,0.003435545,1,False,0.07649167637651783,0.005850976554889935,0.0,0.0,0.0,0.0,-0.000641773759340775,-0.0023141396245982644,0.00477704314496609,-0.0004976518873679316,0.0007844516792845371,-0.00154410446309541,-0.0004884941372971406,0.004275813488311515,0.0016064256201077103,0.0,-0.002067602565506792,0.0,-0.0003889357975030695,-0.0007277329893546745,-0.0003552361863535701,-0.0017060736178901878,0.0005622213366783582,-0.0007677138333557924,0.001965057430096997,0.00012677649379107882,0.00012931634856936888,-0.003058083540373824,-0.00011034070220536705,-0.0011232491807519696,-0.0009414216751841646,5.196317345903611e-05,-0.00023479609335734438,-0.00030662062226054037,0.856204784355144,0.006318783853203058,0.6176292014017974,1.1086590807824954
2020-09-18,0.030695308479174333,0.0030404779,1,True,0.027654830612867432,0.0007647896562263897,0.0,0.0009258454285589707,0.0,0.0,-0.0009866546654150208,-0.0025544274827036624,0.0028607256065365286,0.0,0.0008623141723411395,0.006324783574167147,0.0,-0.0027249402308410138,0.0008518591450794652,0.0,-0.002582775578135407,0.0005181704897235049,-0.000515850331845052,-0.0008469368985087393,-0.0004399665809193767,-0.0016823050847989708,0.000567274067043126,-0.0009027766910614586,0.0017338581384918547,0.0002737238877698758,0.00010373830501568743,-0.0031265443406292984,0.00012815170540743034,-0.0009023335473713137,-0.0009222865826961642,-8.20841588789562e-05,-0.0002966353757752051,-9.209860603519594e-05,0.9182757352976767,-0.4387814998626709,0.7548772998442494,1.0385258755063564
2020-09-25,0.023759204636883864,0.006022168,1,True,0.017737036779147515,0.00031460247370483163,0.0,0.0,0.0,0.0018729798195235524,0.0015397011457118498,-0.00247883859092707,0.0026724665405029524,0.0,0.0007052080951456981,0.0005472440266611411,0.000660670950860055,0.0005709932578065681,0.0014112324129908589,0.0,-0.0010250672075345045,0.0,-0.00043927731099320977,-0.0008146296755100754,-0.0003948764335501019,-0.001921236082111509,0.0006691227074895447,-0.0010376352668517942,0.001768094832855552,0.0001581373943911397,0.00044363474596171274,-0.002759823690224453,-0.0002176727234988958,-0.0010982719257770722,-0.0007111579304586195,-9.164218965009945e-05,-0.00029609700701217604,-0.0003801034286554172,0.8694031265920449,0.05415632203221321,0.3132813691162021,1.3977915257852849
2020-10-02,-0.10368535541348661,-0.003303908,0,True,0.10038144736901428,0.010076434975898184,-0.0006575646839713927,-0.0011735059820701596,0.0,-0.0006208340925244742,-0.0008814489751726247,-0.002456396512048464,0.0017857600295400702,-0.0003289283808620095,0.0008155096420763285,0.0,-0.000479994339294349,0.0,0.0011479178428594897,0.0,0.0,0.0,-0.00041916267391175626,-0.0007106067445440353,-0.0003762304112130805,-0.0017903538811492581,0.00033306069607528816,-0.001035691722357675,0.0017086540371187115,0.00031850724420585247,6.50509629468281e-05,-0.0028796448501122464,-9.377960694643373e-05,-0.0010172019364648856,-0.0005778946723978848,1.560903475721423e-05,-0.00024441291518547,-0.0001609789712550024,0.5468610810081358,-0.3405556380748749,0.13176041503542968,1.1617971362077713
2020-10-09,0.03467515826660243,0.0048838803,1,True,0.029791278005270636,0.000887520245187322,0.0,-0.000490508112505895,0.0,-0.0006962236074642105,0.0015620339790355289,-0.0021683736180074928,0.003335651556761014,0.0,0.000812659457778338,0.0006085416565082201,0.0004023715284540457,0.0,0.0013895041714989621,0.0,0.0,0.000582645842278037,-0.0004198110987564219,-0.0006535473870288005,-0.00034244085693064434,-0.001665105293710494,0.0004785584358851872,-0.00048314496214033726,0.00179540776605862,9.092877637958221e-05,-1.5387417420303923e-05,-0.003093889083418965,3.157491326387075e-05,-0.0009256341693400813,-0.0008528017995109557,4.434855720113466e-06,-0.0004687282539305841,-0.0002488204339675431,0.42841586246951613,-0.5379950404167175,0.2768758763667867,1.6056138064986132
2020-10-16,0.012913803098541878,0.013553741,1,True,0.0006399382894810221,4.0952101434389644e-07,-0.0005426754989560963,0.0,0.0,0.0031307554113493142,0.0014522806876025723,-0.001701185330113225,0.0021622741374430388,0.0,0.0011265602513399352,0.0008544275395601963,0.0,0.003970574753989612,0.0011335095603321713,0.0,0.0024216424684801357,0.0,-0.0005838006277312868,-0.0007223829216757388,-0.0004640049657974792,-0.0019872901207840187,0.0006204414742018534,-0.0006158705587398667,0.0018613001975330053,-6.729143834550688e-05,0.00032671024803026925,-0.0028754918468819066,0.00011725993734186752,-0.0010093132449720235,-0.0009006169212266989,-7.56282725040037e-05,-0.0002363969536371604,-0.0002252767859403554,0.9381753005819928,-0.17024214565753937,0.4523737225197326,1.386063749318929
2020-10-23,-0.024506800298828322,-5.701361e-05,0,True,0.02444978668804296,0.0005977920690908027,0.0,-0.004001877909435303,-0.00035052847973581966,-0.0008019900105252229,-0.0009537386262214756,-0.0017395115817474434,0.0023509736392861524,0.0,0.0006069386022534512,0.0003902799735842356,0.0,0.0035437579551769313,0.0013531054195838842,0.0,0.0,0.0,-0.00046554362936470376,-0.0007564355464948704,-0.00037645640829529173,-0.001890177234223351,0.00038118933792369633,-0.0007727496704609817,0.0019022553775937987,0.00016627452146511385,5.4907319844054055e-05,-0.0029006796391771385,-1.0113663531834032e-05,-0.0009608049807795459,-0.000856593253381481,-5.786888959273349e-05,-0.0005956188502445445,-0.00042135820686634647,0.9422557848268881,0.13942866027355194,0.7842768385170803,0.8115697984742252
2020-10-30,-0.019376758885868078,-0.0054534227,0,True,0.01392333622027207,0.0001938592915027401,0.0,-0.0015082542951729086,-0.00025544583678074087,-0.0014275795703123588,-0.0014236277823447719,-0.0023818202814561065,0.0023953728353788505,0.0,0.0006361044923997258,-0.003161349986262915,0.00043745145058487686,0.0,0.0016901489013750907,0.0,0.0,0.0,-0.0006553966071262164,-0.0004904952671007502,-0.0005253802694259157,-0.002170258617287183,0.0008614403506698741,-0.0009508211946955585,0.0018797979932299866,4.826725009862335e-05,0.0001612308119556834,-0.0029038465016864045,-8.781625767962512e-05,-0.0009054744795338384,-0.0007883679518765895,-0.00013265532398539846,-0.0004942526563203472,-0.00023185705522094506,0.8817373756599692,0.19915850460529327,0.6612952748151447,1.144108857222711
2020-11-06,-0.04319342503034759,0.014760846,1,False,0.05795427130245853,0.0033586975621989687,0.002563780135161939,0.0,0.0,0.0006921718264337514,0.0008585360843812507,-0.0018543505212363035,0.0029997323475955983,0.0,0.0009071962702794504,0.004482294985895755,0.0,0.00039704647237093216,0.0,0.0,0.0034208616689502527,0.0007479995952830675,-0.00032424066143538785,-0.0007680972321027625,-0.00028065219223055905,-0.0017424214907202078,0.000741291701693921,-0.0006927603412967562,0.0016880077285728672,0.00019762026321731594,6.69922838557421e-05,-0.003054855389587252,6.363749686923922e-06,-0.00098792288862446,-0.0008254494816024702,2.881720041567994e-05,-0.00028929750706944453,-8.877841938153835e-05,0.8593335620525352,-0.44369712471961975,0.5245925087888083,1.0515461098998775
2020-11-13,0.015808429319266924,0.0045564994,1,True,0.011251929897670397,0.00012660592642208896,0.0,-0.0022651005471716083,0.0,0.003838044694371126,0.00044065969095887815,-0.0015048131984509634,0.0027553039635925007,0.0,0.0007184728081679529,-0.004020424502396657,0.0,0.0008550428586325475,0.0017140352691943329,0.0,0.0024797009777031693,0.0,-0.0006269233309506408,-0.001048664698981398,-0.00037748772807476793,-0.002124796402688472,0.0004214592175020772,-0.0007456704114825746,0.001822185014768081,0.0002983073492777961,0.00028234273180414136,-0.0028371042226549912,3.410279928644092e-05,-0.0009712539194059804,-0.0007791967894844476,1.250246868352565e-05,-0.0004984524965898563,-0.00031190394478383123,0.8962452783459504,-0.05279001221060753,0.2886128915080315,0.9844009649840239
2020-11-20,-0.0013597377294402712,0.0047820746,1,False,0.006141812326173126,3.772185864993214e-05,0.0,-0.0011182765207233304,0.0002320608194114216,0.004939280918302388,-0.001284819684459821,-0.00220228717127304,0.00182394854732495,0.0,0.0003762113154640426,0.0008425217387867522,0.0005659491571684391,0.0,0.0010619080697358036,0.0,0.0,0.0,-0.0006743464674493746,-0.0004970167241346201,-0.0003639586849104233,-0.002042987247642042,0.0006683538147643997,-0.001021519222434936,0.0018974609062824333,0.00024153302626265667,0.00022381731852900977,-0.0028183440183205005,5.4102877090338385e-05,-0.001062876648898353,-0.0007390426988060687,0.00010931183574856825,-0.0004736391783912231,-0.00029736302188993353,0.9440559632255997,0.031328119337558746,0.16807070056709617,1.3063935870440166
2020-11-27,0.034257420148459304,0.008616869,1,True,0.025640550810602535,0.0006574378458710903,0.0,-0.0011205243246964272,0.0,0.005188842594978889,0.0005636831499676182,-0.001959213132189942,0.0014298248150318661,0.0,0.0005486185584097652,0.0005657546417396989,0.0,0.0004999620470260229,0.0013787283247215505,0.0,0.0,0.0019756152558724764,-0.0005628853999060664,-0.0009080247321643589,-0.00033574501083968763,-0.001759247648299611,0.00048722069231934314,-0.0008441210990062778,0.0017292871260261695,4.3055218196772804e-05,0.00020842937987654409,-0.002845590947374963,2.5373892847576494e-05,-0.001060432506905308,-0.0007913040861276197,5.030487341996983e-05,-0.00047302526794624876,-0.0002674199879850153,0.9481190427982573,-0.22496730089187622,0.47442352854504605,0.9082677002194183
2020-12-04,-0.03034385916274884,0.007351061,1,False,0.03769492002633312,0.0014209069957916499,0.0003658663835141581,0.00033177960110641994,0.0,0.0038281556621139424,0.0007920657218797848,-0.002737406298854738,0.0026603881531430352,0.0,0.0005345185604178909,0.0006581320884133716,0.00042218176255951444,0.0,0.0009498018222956512,0.0,0.0,0.0,-0.0006996694778059342,-0.0008451099709497332,-0.00019378342413801757,-0.002007869604556618,0.0006881669599718619,-0.0007448754332001801,0.0017589422849678708,0.00014410071259385917,0.00014781945761830766,-0.002768350557666869,0.00020753276024866935,-0.0008867039586744991,-0.0007671239652106579,-8.80870081928567e-05,-0.0003994979980949501,-0.0002842664328555572,0.8520027062713025,-0.0539119727909565,0.25175225272474616,1.1132806145452412
2020-12-11,0.03959632227219167,-0.00353457,0,False,0.04313089237570288,0.001860273877124465,0.000530341010091244,-0.0004783109595676111,-0.000500921389315358,0.0,-0.001496367874482401,-0.0023249518693482926,0.003973457832411266,0.0,0.0007668519423808034,-0.003951828775880227,0.0,0.0,0.0010863050337295854,0.0,-0.0006847224605254716,0.0,-0.0005719897792159253,-0.0007510294141854368,-0.00021294629473988548,-0.0022386779599116247,0.0006593859318349572,-0.0006846091196228192,0.0018612089781582127,0.00037019504040741095,0.00019910219449248366,-0.0026259785907680826,-0.00012106051512234073,-0.0007681507975600078,-0.0007790275936981374,-5.772372071375976e-05,-0.0009458452707296909,-0.0002778017052078786,0.8824068923116646,0.5007549524307251,0.2870809503531187,1.635502625567938
2020-12-18,0.026966530534713914,0.005086955,1,True,0.021879575385987213,0.0004787158190710975,0.0,-0.0012102089587542582,0.0,0.0,0.0010568444263443538,-0.0025678729992833524,0.00240993321950201,0.0,0.0003495051336272171,0.0005740766496480156,0.000796346471321153,0.0,0.0013707270252261458,0.00017309110047888585,0.0025889356736212826,0.0,-0.0006619894427645807,-0.0009308713201460339,-0.0003389917239830974,-0.0018336354151958555,0.0005974229404823989,-0.000678164640801988,0.0016306970319567404,0.00022611529500255194,0.00014230209845984666,-0.0026802639310763657,6.335960590086483e-05,-0.000933032768778999,-0.0007882199845756295,-3.198067581868326e-05,-0.0004728102609643216,-0.0002251368575527294,0.8083214808142934,0.22456862032413483,0.373341449859067,1.2711150085664398
2020-12-25,-0.019167444375000012,0.009153157,1,False,0.02832060091628791,0.0008020564362596476,0.0,0.002387632156449931,0.0,0.0050555172581736064,0.0007034714101068588,-0.001813285579679385,0.004191218941804233,0.0,0.000767146328660604,0.0004027974174460451,0.0,0.0011098631453297099,0.0010383350379226048,0.0,-0.004235116981921553,0.0,-0.0005710459760248714,-0.0008745018267693419,-0.00040179872326959865,-0.0018835406015600847,0.000758996790335757,-0.0007112910001321728,0.0017516812094217648,7.908118426567227e-05,0.00010146817271265489,-0.0027848205885985396,-9.767024942933587e-05,-0.0008838977383556858,-0.0007249247524222692,3.042521533127116e-05,-0.0007391309781853766,-0.00019602256680801257,0.9570399627436937,0.19234280288219452,0.33460790318866646,1.233597949741741
2021-01-01,0.038004413857516864,0.0041166805,1,True,0.033887733384427646,0.001148378473934052,0.00043163551219709456,-0.0007259097815186756,0.0,0.0,-0.0010204227593436635,-0.002263927353777113,0.0021475237546997672,0.0,0.0006494248341408896,0.0038641445846088365,0.0,0.000447929873707319,0.0007504187211128331,0.00029028568026668206,0.0,0.0,-0.0005140507644335264,-0.0007665265787234128,-0.00042787435793335485,-0.0018653273241363935,0.0005818462566045353,-0.0007182042746719423,0.0017401425429988183,0.00019864416145143863,1.1138822113408912e-05,-0.00289710682562151,0.0001569376120421486,-0.0009640889356192978,-0.000688430224039183,1.716110836107711e-05,-0.0001826969838700123,-0.00026040864035838953,0.9032233237494849,-0.029474126175045967,0.8042991633157889,0.9258187437612492
2021-01-08,0.06955468968059987,0.0029761062,1,True,0.06657858343366653,0.004432707772033695,0.0,0.00042247977234137485,0.0,-0.0007539825531906238,0.000484683476290946,-0.0029296038506525985,0.0019023069690933191,0.0,0.000759652979404544,0.002321386081426532,0.0,0.0,0.0013074347637432968,0.0,-0.0007957645906513612,0.0007119357921326632,-0.0005835326854825913,-0.0008875972190605112,-0.00027252986970073827,-0.0020153532401194036,0.0006150999246797935,-0.0009601173088222271,0.0016802208586089318,0.0002932469395393401,0.00010770413522000271,-0.002981152490060957,0.00012774908479154778,-0.0009881517027354933,-0.0004953591879527071,-0.0003068773669103355,-0.00037510740375155455,-0.0001876706485673552,0.7637509417435183,-0.5600264072418213,0.23436976893429767,1.150642853909505
2021-01-15,-0.0011456012967325502,0.008518525,1,False,0.009664126696000223,9.339534479634418e-05,0.0007237222493882671,0.0,0.0,0.004459810598044528,0.0020207001055944415,-0.002845994374814255,0.003137386503916363,-0.0005973655378229993,0.0003171463324667454,0.000958300734354581,0.0,0.0,0.0006053889243298429,0.0,0.00019385245681490838,0.0,-0.0006447749099893533,-0.00037861819750830306,-0.000314803455379556,-0.002103203965927759,0.0008571124010614119,-0.0008439011517355569,0.001776913855114773,-4.766589266792989e-06,0.00010604878740769055,-0.002682301604114685,0.00015472520966790685,-0.0008615530618199658,-0.0007292989212578558,3.3371169307779435e-05,-0.0006926361332379,-0.00017097565860967526,0.92654250274116,-0.05186444893479347,0.30429419683803677,1.223577732240625
2021-01-22,-0.025061551554553755,-0.0037743205,0,True,0.021287231080659278,0.00045314620708138636,0.0,-0.002674478984713488,0.0,-0.0007255143940874858,-0.0008429460346643265,-0.002435431473011658,0.003963746342701272,-0.0003579743174597521,0.0006705824825288107,-0.003260805729575336,0.0,0.0,0.0014053361237764132,0.0,0.0009375881036158261,0.0,-0.0006028151735041999,-0.0007718460697555642,-0.0003029223523224647,-0.0018512386604278023,0.00045312656277382145,-0.0006214095215056148,0.001732084697866369,0.00030139097366882424,0.00016321421074258065,-0.0028095222094881656,0.0001271559907247441,-0.0009720574653958352,-0.0005873683280027228,5.670196450427551e-05,-0.0005000213832193258,4.417775885587651e-06,0.9525531180444082,0.5675203204154968,0.3744894242101159,1.2866065294502966
2021-01-29,-0.009233639785334211,0.004115014,1,False,0.013348653656676155,0.00017818655444589367,0.0,0.0004515687195860696,0.0,0.0,0.000737930850074749,-0.002681444933209458,0.0018954310145074282,0.0,0.0,0.0026737698465230542,0.0,0.00045275765545583027,0.0011531227040781065,0.00021780875348233284,-0.0009644131670518754,0.0006329050209004601,-0.0003420997481820961,-0.0005733108027162321,-0.000418487749140688,-0.0017392378521521546,0.0006465273865211609,-0.000886354361721231,0.0015048397335117177,0.0002493332199620984,8.360474977313786e-05,-0.002682785793304281,0.00041260483869764097,-0.0009430936059819556,-0.0005412054315037252,-0.00023950718277675212,-0.0003109568910067681,-2.3782235852336014e-05,0.8270466070470538,0.014889595098793507,0.4700846836717231,1.1173165647030054
2021-02-05,0.040999449667636856,0.0050186687,1,True,0.03598078095272611,0.001294616597968058,0.0010525464157898235,0.0012350557943732892,0.0,-0.0008662355930326117,0.0007452726886317085,-0.002199289910953004,0.003182619545947649,0.0,0.0005736365694591943,0.0,0.0,0.0004168283547781277,0.0009149904428325357,0.0,0.0,0.00041766700008878525,-0.0005015921960517154,-0.000697770866252984,-0.0003517666036532911,-0.0020972853929027055,0.000486766283856048,-0.0009419077237590856,0.0016562446457966452,5.5409336938928734e-05,8.459799842120558e-05,-0.0028598813527477337,-7.06267237440607e-05,-0.0012690035355486045,-0.0007731022955744535,-0.00010840795054572742,-0.00048397873170850334,-0.0003685479510172594,0.6364573544559143,-0.15053808689117432,0.5156246600407078,1.4118837497550734
2021-02-12,0.017321044489246193,0.0042694462,1,True,0.013051598242920223,0.00017034421669459825,0.0008766670096739403,-0.0012602821498389175,0.0,0.003453318189719797,-0.0012535182270782873,-0.002226626180282338,0.0034933986128918002,0.0,0.0,0.0012379936630918368,-0.0009270531911294712,0.0,0.0,0.0,0.0009712106187250712,0.00035876049355729016,-0.0006170924903079536,-0.0007138398569186069,-0.00015575075603059747,-0.00181661605362107,0.0007175635806844851,-0.001052684860237571,0.0015242997620335812,0.00028734798440347575,6.312768762436944e-05,-0.0025736131877068464,0.00016120917581586905,-0.0009536018037630854,-0.0006153289257274513,5.731645097567538e-05,-0.00036553025532675077,-0.0002405522066308928,0.853384898986128,0.0157596617937088,0.14212760023128068,1.2145911682467307
2021-02-19,0.01678181762723374,0.0020301149,1,True,0.01475170275112736,0.00021761273405761854,0.0005574850945257735,0.0,0.0,0.0030985769442822978,-0.0009800386629065726,-0.0021177610369024213,0.0037795444119468856,0.0,0.0008294852558576613,0.0008662165127773762,0.0,-0.0010784001481676322,0.001194918283109743,0.0,-0.003665489185411978,0.0,-0.000590711346817104,-0.0006501685777185702,-0.00020771614843061962,-0.002010497313875351,0.0005771119249616686,-0.000988025508764312,0.00149776235993201,4.832888878925075e-05,0.00014170099240998872,-0.002699880197462422,6.6954191239481495e-06,-0.0009519638297834607,-0.0005031287935806873,-5.008691180470047e-05,-0.0005064890844497109,-0.00020407209270518055,0.9293313459199769,0.242767795920372,0.6218608226954273,0.8902064340419269
2021-02-26,-0.011798780388736444,0.0043991604,1,False,0.01619794077759357,0.0002623732854344286,0.0,-0.0004918770426411827,0.0,-0.000787787984122223,0.0015898770616142453,-0.002662001223395235,0.004832426305659105,-0.0005227474182860765,0.000777159247647857,0.0,-0.00047643300791418413,0.0004947101907899113,0.0021002568525096623,0.0,0.0,0.0,-0.00047249594562459265,-8.276747324047963e-05,-0.0002824241805474914,-0.0012878235106471405,0.0003391081666244227,-0.0008182174944871117,0.0009814113546911176,4.4517231327212296e-05,0.0002747710775190033,-0.0017174254647899778,-4.548195569361807e-06,-0.0001465849429881142,-0.00028876712034511527,4.469039020244513e-05,-0.0005080255008067649,-6.207620571188186e-05,0.9275756737016434,0.5926264524459839,0.18170428201524103,1.0378655412937727
2021-03-05,0.052261712511525636,0.0021857847,1,True,0.05007592776556421,0.0025075985415820043,0.0,0.0,0.0,0.0033423705947158485,0.001701695854704308,-0.0027470939477597157,0.003861171301200757,0.0,0.0007897954599440388,-0.003517494906171051,0.0003980304383210788,0.0017645402873068604,0.0017573005496852407,0.0,-0.004710108292981186,0.0,-0.0001807868919070289,-0.00034567038976832435,-0.00022627092370777166,-0.0006123628498859612,0.00019141306168781578,-0.000227374502227204,0.000653534679370529,-2.1849445355687282e-05,0.00024366670071996124,-0.0009567663515613357,5.0904788969099334e-05,-0.00027814458373491406,-0.00021831184073053595,8.538379298300533e-05,3.7222560531454115e-05,-0.00020057609404699258,0.957584321453899,0.164153590798378,0.42682402118008134,1.0401838339996174
2021-03-12,0.007963069052662157,-0.021889998,0,False,0.029853066698874733,0.0008912055913274636,0.0,0.0,0.0,0.0045339092231590356,0.0014084988326027036,-0.002278278696588459,0.003956557971370862,0.0,0.0008882348594932872,-0.005348278721768762,0.0,-0.002482051640445165,0.0013318298384068419,-0.02645680929069015,0.0030108125712519796,0.0,-0.0001053957949937914,0.00019907878676586672,-0.00014474051432463898,5.143233627215099e-05,5.336832929446216e-06,-0.000373737442750757,-0.00014505018007884705,9.13037209823909e-06,-4.792433264527567e-06,-0.00044664939074088927,-3.643913694395655e-05,-0.0007122332543205644,0.00041106866876890945,0.0009907772699440888,-6.711616434304179e-06,-0.0001966938727557488,0.9870364318877718,-0.5044658780097961,0.4108566064082705,0.18564384511520998
2021-03-19,-0.04523256773789886,-0.0037926107,0,True,0.04143995701996151,0.0017172700378162574,0.0,0.0009430522866608779,0.0,0.0,0.0018418348031602814,-0.003262879754118207,0.002783714974036459,0.0,0.00041171838094201463,-0.0030178339241934554,-0.0005595833789352601,-0.003085285730404221,0.0013851158586679444,0.0,-0.0007780416407490323,0.0,-0.0004401686799627441,-0.0008147766656140362,-0.0002017044650197335,-0.0018887126188652096,0.0008821680160928981,-0.0010404577972467,0.001683942719836999,0.00015546323374310926,6.358482786747105e-05,-0.0029681285204394173,2.1322932582343242e-05,-0.0008913532217352604,-0.0005500269311362875,2.9172122685466564e-05,-0.00023433059509086397,-0.0002986403778105293,0.7767812894404665,0.17710894346237183,0.5029475842741004,1.5236740730038023
2021-03-26,-0.004141358440061435,-0.0015955166,0,True,0.0025458418673550334,6.481310813577763e-06,0.0,0.0014431145845499366,0.0,-0.0018668877833793599,0.000725685613405795,-0.0021815553076236765,0.002899753363384488,0.0,0.0006770538343177325,-0.0014704351779473318,0.0,-0.0029951272660980657,0.001034065081940088,0.0,0.0,0.0005932390777487427,-0.0007285622085024434,-0.000489893030348633,-0.0003060704023330085,-0.002020700045351145,0.000326016893588527,-0.0008780271294276638,0.0020156342055959106,0.00017305495826485924,0.00013951026728801984,-0.002991956179746947,-0.00011413279515138238,-0.0007451557221233184,-0.0006502689034266127,-0.00010416472191155628,-0.00034788308762900193,-0.000293377114450239,0.6972076440104948,0.12911908328533173,1.1924822316037456,1.2694032688425951
2021-04-02,-0.0012198171021123357,-0.002372871,0,True,0.0011530538181136422,1.3295331074664482e-06,0.0006123583340092806,-0.0026696266635009326,0.0,0.0,0.00047689626774674327,-0.0030703768491043507,0.0016922232139365539,0.0,0.0006846875131577076,0.0004589799014166416,0.000522821568518165,-0.0016016879108305582,0.0009752762974295223,0.0,0.0,0.0,-0.0005824137393972235,-0.000952714218528244,-0.00012432460131335058,-0.0018285130110589681,0.0006174699202629506,-0.000784324396824434,0.0017307907606568785,0.0003584080583143973,1.8094771219637916e-05,-0.002991950179625692,0.0001304222234751091,-0.0008687701642872882,-0.0004951032975205811,1.7844553566271758e-05,-0.0003274196776628215,-0.0004019071259396679,0.5635256334026155,-0.334500789642334,0.4886075026456381,0.9682567298942366
2021-04-09,0.009565408458725201,0.00036018447,1,True,0.009205223993190216,8.473614876480483e-05,0.0003513888286305517,0.00037678464309937845,0.0,0.0,0.001015758812906473,-0.002396952319162169,0.0017906795080920078,0.0,0.0005077214390376991,0.0004768091864935659,-0.0009318376357828881,-0.0011990165564747062,0.0008232711516998238,0.0,0.0,0.0,-0.0007454805776510225,-0.000738690316973803,-0.0004880992361211618,-0.0019219387978290092,0.00064690178352188,-0.0008801196572766069,0.0017628740451517458,0.00013853196394140484,0.0003061929006956483,-0.002820129945814425,0.00020592253581746132,-0.0007560926763133569,-0.0006030465593848339,-0.0004025792356760842,-0.00038236207943652135,-0.0002784331247709404,0.49460917305366275,-0.38502588868141174,0.43992485578513973,1.4046938127311983
2021-04-16,0.04703058649196178,0.0084106345,1,True,0.03861995201899559,0.0014915006939495215,0.0006596879607029964,-0.003947022504821508,0.0,0.0,0.0008954742749961473,0.0,0.0013596092256864284,0.0,0.00031524927380141614,0.006390068528005165,0.00033849947572491684,0.0,0.0005915672385319427,0.0,0.0019011521078556286,0.0003607714854878117,-0.0004868749258407396,-0.0008335702014530055,-0.00038792346583082403,-0.0017967549199542283,0.0005830291534158965,-0.000760314453736269,0.0018360485699702187,0.0001592544689606779,0.00019377320127320495,-0.0031088796455150066,5.995898815786916e-05,-0.0008387297017721161,-0.0007208016630365727,-4.873421681241907e-05,-0.0003976739414076831,-0.0003198669149235367,0.9678827610105433,-0.32399487495422363,1.4415340715597853,0.9451003190277866
